frame,pred_response,true_response,is_correct
21537,30,30,True
21538,30,30,True
21539,30,30,True
21540,32,32,True
21541,32,32,True
21542,32,32,True
21543,32,32,True
21544,32,32,True
21545,32,32,True
21546,32,32,True
21547,32,32,True
21548,32,32,True
21549,32,32,True
21550,32,32,True
21551,32,32,True
21552,32,32,True
21553,32,32,True
21554,32,32,True
21555,32,32,True
21556,32,32,True
21557,32,32,True
21558,32,32,True
21559,32,32,True
21560,32,32,True
21561,32,32,True
21562,32,32,True
21563,32,32,True
21564,32,32,True
21565,32,32,True
21566,32,32,True
21567,32,32,True
21568,32,32,True
21569,32,32,True
21570,32,32,True
21571,26,26,True
21572,26,26,True
21573,26,26,True
21574,26,26,True
21575,27,27,True
21576,27,27,True
21577,27,27,True
21578,23,23,True
21579,18,18,True
21580,18,18,True
21581,23,23,True
21582,25,25,True
21583,25,25,True
21584,23,23,True
21585,23,23,True
21586,32,32,True
21587,32,32,True
21588,25,25,True
21589,25,25,True
21590,17,17,True
21591,17,17,True
21592,32,32,True
21593,32,32,True
21594,32,32,True
21595,32,32,True
21596,32,32,True
21597,32,32,True
21598,32,32,True
21599,32,32,True
21600,32,32,True
21601,32,32,True
21602,32,32,True
21603,32,32,True
21604,32,32,True
21605,32,32,True
21606,32,32,True
21607,32,32,True
21608,32,32,True
21609,32,32,True
21610,32,32,True
21611,32,32,True
21612,33,33,True
21613,33,33,True
21614,33,33,True
21615,33,33,True
21616,33,33,True
21617,33,33,True
21618,34,34,True
21619,34,34,True
21620,34,34,True
21621,34,34,True
21622,35,35,True
21623,35,35,True
21624,35,35,True
21625,35,35,True
21626,34,34,True
21627,34,34,True
21628,34,34,True
21629,34,34,True
21630,34,34,True
21631,35,35,True
21632,35,35,True
21633,33,33,True
21634,33,33,True
21635,33,33,True
21636,33,33,True
21637,22,22,True
21638,23,23,True
21639,23,23,True
21640,25,25,True
21641,25,25,True
21642,25,25,True
21643,25,25,True
21644,25,25,True
21645,27,27,True
21646,27,27,True
21647,26,26,True
21648,24,24,True
21649,24,24,True
21650,22,22,True
21651,22,22,True
21652,18,18,True
21653,17,19,False
21654,17,17,True
21655,17,17,True
21656,17,17,True
21657,17,17,True
21658,17,17,True
21659,10,10,True
21660,10,10,True
21661,15,15,True
21662,15,15,True
21663,21,21,True
21664,21,21,True
21665,33,33,True
21666,33,33,True
21667,33,33,True
21668,34,34,True
21669,34,34,True
21670,34,34,True
21671,34,34,True
21672,35,35,True
21673,35,35,True
21674,35,35,True
21675,35,35,True
21676,35,35,True
21677,35,35,True
21678,35,35,True
21679,35,35,True
21680,34,34,True
21681,34,34,True
21682,34,34,True
21683,34,34,True
21684,34,34,True
21685,34,34,True
21686,34,34,True
21687,34,34,True
21688,33,33,True
21689,33,33,True
21690,33,33,True
21691,32,32,True
21692,32,32,True
21693,32,32,True
21694,32,32,True
21695,32,32,True
21696,32,32,True
21697,32,32,True
21698,32,32,True
21699,32,32,True
21700,32,32,True
21701,32,32,True
21702,32,32,True
21703,32,32,True
21704,32,32,True
21705,32,32,True
21706,33,33,True
21707,33,33,True
21708,33,33,True
21709,33,33,True
21710,33,33,True
21711,33,33,True
21712,33,33,True
21713,34,34,True
21714,34,34,True
21715,34,34,True
21716,34,34,True
21717,34,34,True
21718,34,34,True
21719,34,34,True
21720,34,34,True
21721,34,34,True
21722,34,34,True
21723,34,34,True
21724,34,34,True
21725,35,35,True
21726,35,35,True
21727,35,35,True
21728,34,34,True
21729,34,34,True
21730,34,34,True
21731,34,34,True
21732,34,34,True
21733,34,34,True
21734,34,34,True
21735,34,34,True
21736,34,34,True
21737,35,35,True
21738,35,35,True
21739,34,34,True
21740,34,34,True
21741,33,33,True
21742,33,33,True
21743,33,33,True
21744,33,33,True
21745,33,33,True
21746,33,33,True
21747,33,33,True
21748,33,33,True
21749,33,33,True
21750,33,33,True
21751,33,33,True
21752,33,33,True
21753,33,33,True
21754,33,33,True
21755,33,33,True
21756,33,33,True
21757,33,33,True
21758,33,33,True
21759,33,33,True
21760,33,33,True
21761,33,33,True
21762,33,33,True
21763,33,33,True
21764,33,33,True
21765,33,33,True
21766,33,33,True
21767,33,33,True
21768,33,33,True
21769,33,33,True
21770,33,33,True
21771,33,33,True
21772,33,33,True
21773,33,33,True
21774,33,33,True
21775,33,33,True
21776,33,33,True
21777,33,33,True
21778,33,33,True
21779,33,33,True
21780,33,33,True
21781,33,33,True
21782,33,33,True
21783,33,33,True
21784,33,33,True
21785,33,33,True
21786,33,33,True
21787,33,33,True
21788,30,30,True
21789,30,30,True
21790,21,21,True
21791,21,21,True
21792,20,20,True
21793,20,20,True
21794,20,20,True
21795,19,19,True
21796,19,19,True
21797,17,17,True
21798,17,17,True
21799,18,18,True
21800,18,18,True
21801,18,18,True
21802,18,18,True
21803,14,14,True
21804,14,14,True
21805,21,21,True
21806,21,21,True
21807,21,21,True
21808,28,28,True
21809,28,28,True
21810,28,28,True
21811,34,34,True
21812,34,34,True
21813,35,35,True
21814,35,35,True
21815,35,35,True
21816,35,35,True
21817,35,35,True
21818,35,35,True
21819,35,35,True
21820,35,35,True
21821,35,35,True
21822,35,35,True
21823,35,35,True
21824,6,6,True
21825,14,14,True
21826,14,14,True
21827,14,14,True
21828,14,14,True
21829,14,14,True
21830,3,3,True
21831,3,3,True
21832,0,0,True
21833,0,0,True
21834,0,0,True
21835,0,0,True
21836,0,0,True
21837,10,10,True
21838,10,10,True
21839,10,10,True
21840,10,10,True
21841,15,15,True
21842,15,15,True
21843,15,15,True
21844,30,30,True
21845,33,33,True
21846,33,33,True
21847,33,33,True
21848,24,24,True
21849,25,25,True
21850,25,25,True
21851,26,26,True
21852,26,26,True
21853,26,26,True
21854,33,33,True
21855,33,33,True
21856,32,32,True
21857,32,32,True
21858,34,34,True
21859,34,34,True
21860,34,34,True
21861,34,34,True
21862,34,34,True
21863,34,34,True
21864,35,35,True
21865,35,35,True
21866,35,35,True
21867,35,35,True
21868,35,35,True
21869,35,35,True
21870,35,35,True
21871,35,35,True
21872,35,35,True
21873,35,35,True
21874,35,35,True
21875,35,35,True
21876,35,35,True
21877,35,35,True
21878,19,19,True
21879,12,12,True
21880,12,12,True
21881,12,12,True
21882,15,15,True
21883,15,15,True
21884,0,0,True
21885,0,0,True
21886,13,13,True
21887,17,17,True
21888,17,17,True
21889,21,21,True
21890,21,21,True
21891,16,16,True
21892,16,16,True
21893,27,27,True
21894,27,27,True
21895,27,27,True
21896,33,33,True
21897,33,33,True
21898,35,35,True
21899,35,35,True
21900,35,35,True
21901,35,35,True
21902,35,35,True
21903,34,34,True
21904,34,34,True
21905,35,35,True
21906,35,35,True
21907,35,35,True
21908,35,35,True
21909,33,33,True
21910,33,33,True
21911,33,33,True
21912,32,32,True
21913,32,32,True
21914,32,32,True
21915,32,32,True
21916,32,32,True
21917,32,32,True
21918,32,32,True
21919,32,32,True
21920,32,32,True
21921,32,32,True
21922,32,32,True
21923,32,32,True
21924,32,32,True
21925,32,32,True
21926,32,32,True
21927,32,32,True
21928,32,32,True
21929,32,32,True
21930,32,32,True
21931,32,32,True
21932,32,32,True
21933,32,32,True
21934,32,32,True
21935,32,32,True
21936,32,32,True
21937,32,32,True
21938,32,32,True
21939,32,32,True
21940,32,32,True
21941,32,32,True
21942,32,32,True
21943,32,32,True
21944,32,32,True
21945,32,32,True
21946,32,32,True
21947,32,32,True
21948,32,32,True
21949,32,32,True
21950,32,32,True
21951,32,32,True
21952,32,32,True
21953,32,32,True
21954,32,32,True
21955,32,32,True
21956,32,32,True
21957,32,32,True
21958,32,32,True
21959,32,32,True
21960,32,32,True
21961,32,32,True
21962,32,32,True
21963,32,32,True
21964,32,32,True
21965,32,32,True
21966,32,32,True
21967,32,32,True
21968,32,32,True
21969,32,32,True
21970,32,32,True
21971,32,32,True
21972,32,32,True
21973,32,32,True
21974,33,33,True
21975,33,33,True
21976,33,33,True
21977,33,33,True
21978,33,33,True
21979,33,33,True
21980,33,33,True
21981,33,33,True
21982,33,33,True
21983,34,34,True
21984,34,34,True
21985,35,35,True
21986,35,35,True
21987,35,35,True
21988,35,35,True
21989,34,34,True
21990,34,34,True
21991,34,34,True
21992,34,34,True
21993,34,34,True
21994,34,34,True
21995,35,35,True
21996,35,35,True
21997,35,35,True
21998,33,33,True
21999,33,33,True
22000,33,33,True
22001,33,33,True
22002,18,18,True
22003,18,18,True
22004,18,18,True
22005,17,17,True
22006,17,17,True
22007,17,17,True
22008,18,18,True
22009,18,18,True
22010,14,14,True
22011,19,19,True
22012,19,19,True
22013,21,21,True
22014,21,21,True
22015,21,21,True
22016,21,21,True
22017,16,16,True
22018,16,16,True
22019,21,21,True
22020,20,20,True
22021,20,20,True
22022,18,18,True
22023,18,18,True
22024,18,18,True
22025,32,32,True
22026,32,32,True
22027,32,32,True
22028,32,32,True
22029,32,32,True
22030,32,32,True
22031,32,32,True
22032,32,32,True
22033,32,32,True
22034,32,32,True
22035,32,32,True
22036,32,32,True
22037,32,32,True
22038,32,32,True
22039,32,32,True
22040,32,32,True
22041,33,33,True
22042,33,33,True
22043,33,33,True
22044,33,33,True
22045,33,33,True
22046,33,33,True
22047,33,33,True
22048,34,34,True
22049,34,34,True
22050,34,34,True
22051,34,34,True
22052,34,34,True
22053,35,35,True
22054,35,35,True
22055,34,34,True
22056,34,34,True
22057,34,34,True
22058,34,34,True
22059,35,35,True
22060,35,35,True
22061,35,35,True
22062,34,34,True
22063,33,33,True
22064,33,33,True
22065,32,32,True
22066,32,32,True
22067,32,32,True
22068,32,32,True
22069,32,32,True
22070,32,32,True
22071,32,32,True
22072,32,32,True
22073,32,32,True
22074,32,32,True
22075,32,32,True
22076,32,32,True
22077,32,32,True
22078,32,32,True
22079,32,32,True
22080,29,29,True
22081,29,29,True
22082,14,14,True
22083,14,14,True
22084,25,25,True
22085,25,25,True
22086,33,33,True
22087,33,33,True
22088,33,33,True
22089,33,33,True
22090,34,34,True
22091,34,34,True
22092,34,34,True
22093,34,34,True
22094,35,35,True
22095,35,35,True
22096,34,34,True
22097,34,34,True
22098,34,34,True
22099,34,34,True
22100,34,34,True
22101,34,34,True
22102,34,34,True
22103,34,34,True
22104,34,34,True
22105,34,34,True
22106,32,32,True
22107,32,32,True
22108,32,32,True
22109,32,32,True
22110,32,32,True
22111,32,32,True
22112,32,32,True
22113,32,32,True
22114,32,32,True
22115,32,32,True
22116,32,32,True
22117,32,32,True
22118,32,32,True
22119,32,32,True
22120,32,32,True
22121,32,32,True
22122,32,32,True
22123,32,32,True
22124,32,32,True
22125,32,32,True
22126,32,32,True
22127,32,32,True
22128,32,32,True
22129,32,32,True
22130,32,32,True
22131,32,32,True
22132,32,32,True
22133,32,32,True
22134,32,32,True
22135,32,32,True
22136,32,32,True
22137,32,32,True
22138,32,32,True
22139,32,32,True
22140,32,32,True
22141,32,32,True
22142,32,32,True
22143,32,32,True
22144,32,32,True
22145,32,32,True
22146,32,32,True
22147,32,32,True
22148,32,32,True
22149,32,32,True
22150,32,32,True
22151,32,32,True
22152,32,32,True
22153,32,32,True
22154,32,32,True
22155,32,32,True
22156,32,32,True
22157,33,33,True
22158,33,33,True
22159,33,33,True
22160,33,33,True
22161,34,34,True
22162,34,34,True
22163,34,34,True
22164,34,34,True
22165,35,35,True
22166,35,35,True
22167,35,35,True
22168,34,34,True
22169,34,34,True
22170,34,34,True
22171,35,35,True
22172,35,35,True
22173,33,33,True
22174,33,33,True
22175,33,33,True
22176,32,32,True
22177,32,32,True
22178,32,32,True
22179,32,32,True
22180,32,32,True
22181,32,32,True
22182,32,32,True
22183,32,32,True
22184,32,32,True
22185,32,32,True
22186,32,32,True
22187,32,32,True
22188,32,32,True
22189,32,32,True
22190,32,32,True
22191,32,32,True
22192,32,32,True
22193,32,32,True
22194,32,32,True
22195,32,32,True
22196,32,32,True
22197,32,32,True
22198,32,32,True
22199,32,32,True
22200,32,32,True
22201,32,32,True
22202,32,32,True
22203,32,32,True
22204,32,32,True
22205,32,32,True
22206,32,32,True
22207,32,32,True
22208,32,32,True
22209,32,32,True
22210,32,32,True
22211,32,32,True
22212,32,32,True
22213,32,32,True
22214,32,32,True
22215,32,32,True
22216,32,32,True
22217,32,32,True
22218,32,32,True
22219,32,32,True
22220,32,32,True
22221,32,32,True
22222,32,32,True
22223,32,32,True
22224,32,32,True
22225,32,32,True
22226,32,32,True
22227,32,32,True
22228,32,32,True
22229,32,32,True
22230,32,32,True
22231,32,32,True
22232,32,32,True
22233,32,32,True
22234,32,32,True
22235,32,32,True
22236,32,32,True
22237,32,32,True
22238,32,32,True
22239,32,32,True
22240,32,32,True
22241,32,32,True
22242,32,32,True
22243,32,32,True
22244,32,32,True
22245,32,32,True
22246,32,32,True
22247,32,32,True
22248,32,32,True
22249,32,32,True
22250,32,32,True
22251,32,32,True
22252,32,32,True
22253,32,32,True
22254,32,32,True
22255,32,32,True
22256,32,32,True
22257,32,32,True
22258,32,32,True
22259,32,32,True
22260,32,32,True
22261,32,32,True
22262,31,31,True
22263,31,31,True
22264,30 35 32,30 35 32,True
22265,30 35 32,30 35 32,True
22266,30 35 32,30 35 32,True
22267,30 35 32,30 35 32,True
22268,30 35 32,30 35 32,True
22269,30 35 32,30 35 32,True
22270,30 35 32,30 35 32,True
22271,30 35 32,30 35 32,True
22272,30 35 32,30 35 32,True
22273,30 35 32,30 35 32,True
22274,30 35 32,30 35 32,True
22275,30 35 32,30 35 32,True
22276,30 35 32,30 35 32,True
22277,30 35 32,30 35 32,True
22278,30 35 32,30 35 32,True
22279,30 35 32,30 35 32,True
22280,30 35 32,30 35 32,True
22281,30 35 32,30 35 32,True
22282,30 35 32,30 35 32,True
22283,30 35 32,30 35 32,True
22284,30 35 32,30 35 32,True
22285,30 35 32,30 35 32,True
22286,30 35 32,30 35 32,True
22287,30 35 32,30 35 32,True
22288,30 35 32,30 35 32,True
22289,30 35 32,30 35 32,True
22290,30 35 32,30 35 32,True
22291,30 35 32,30 35 32,True
22292,30 35 32,30 35 32,True
22293,30 35 32,30 35 32,True
22294,30 35 32,30 35 32,True
22295,30 35 32,30 35 32,True
22296,30 35 32,30 35 32,True
22297,30 35 32,30 35 32,True
22298,30 35 32,30 35 32,True
22299,30 35 32,30 35 32,True
22300,30 35 32,30 35 32,True
22301,30 35 32,30 35 32,True
22302,30 35 32,30 35 32,True
22303,30 35 32,30 35 32,True
22304,30 35 32,30 35 32,True
22305,30 35 32,30 35 32,True
22306,30 35 32,30 35 32,True
22307,30 35 32,30 35 32,True
22308,30 35 32,30 35 32,True
22309,30 35 32,30 35 32,True
22310,30 35 32,30 35 32,True
22311,30 35 32,30 35 32,True
22312,30 35 32,30 35 32,True
22313,30 35 32,30 35 32,True
22314,30 35 32,30 35 32,True
22315,30 35 32,30 35 32,True
22316,30 35 32,30 35 32,True
22317,30 35 32,30 35 32,True
22318,30 35 32,30 35 32,True
22319,30 35 32,30 35 32,True
22320,30 35 32,30 35 32,True
22321,30 35 32,30 35 32,True
22322,30 35 32,30 35 32,True
22323,30 35 32,30 35 32,True
22324,30 35 32,30 35 32,True
22325,30 35 32,30 35 32,True
22326,30 35 32,30 35 32,True
22327,30 35 32,30 35 32,True
22328,30 35 32,30 35 32,True
22329,30 35 32,30 35 32,True
22330,30 35 32,30 35 32,True
22331,30 35 32,30 35 32,True
22332,30 35 32,30 35 32,True
22333,30 35 32,30 35 32,True
22334,30 35 32,30 35 32,True
22335,30 35 32,30 35 32,True
22336,30 35 32,30 35 32,True
22337,30 35 32,30 35 32,True
22338,30 35 32,30 35 32,True
22339,30 35 32,30 35 32,True
22340,30 35 32,30 35 32,True
22341,30 35 32,30 35 32,True
22342,30 35 32,30 35 32,True
22343,30 35 32,30 35 32,True
22344,30 35 32,30 35 32,True
22345,30 35 32,30 35 32,True
22346,30 35 32,30 35 32,True
22347,30 35 32,30 35 32,True
22348,30 35 32,30 35 32,True
22349,30 35 32,30 35 32,True
22350,30 35 32,30 35 32,True
22351,30 35 32,30 35 32,True
22352,30 35 32,30 35 32,True
22353,30 35 32,30 35 32,True
22354,30 35 32,30 35 32,True
22355,0,0,True
22356,0,0,True
22357,0,0,True
22358,0,0,True
22359,10,10,True
22360,10,10,True
22361,10,10,True
22362,25,25,True
22363,25,25,True
22364,31,31,True
22365,31,31,True
22366,31,31,True
22367,31,31,True
22368,31,31,True
22369,31,31,True
22370,31,31,True
22371,31,31,True
22372,31,31,True
22373,31,31,True
22374,31,31,True
22375,31,31,True
22376,31,31,True
22377,31,31,True
22378,31,31,True
22379,31,31,True
22380,31,31,True
22381,31,31,True
22382,31,31,True
22383,31,31,True
22384,31,31,True
22385,31,31,True
22386,31,31,True
22387,31,31,True
22388,31,31,True
22389,31,31,True
22390,31,31,True
22391,31,31,True
22392,31,31,True
22393,31,31,True
22394,31,31,True
22395,31,31,True
22396,31,31,True
22397,31,31,True
22398,31,31,True
22399,31,31,True
22400,31,31,True
22401,31,31,True
22402,31,31,True
22403,31,31,True
22404,31,31,True
22405,31,31,True
22406,31,31,True
22407,31,31,True
22408,31,31,True
22409,31,31,True
22410,31,31,True
22411,31,31,True
22412,31,31,True
22413,31,31,True
22414,31,31,True
22415,31,31,True
22416,31,31,True
22417,31,31,True
22418,31,31,True
22419,31,31,True
22420,31,31,True
22421,31,31,True
22422,31,31,True
22423,31,31,True
22424,31,31,True
22425,31,31,True
22426,31,31,True
22427,31,31,True
22428,31,31,True
22429,31,31,True
22430,31,31,True
22431,31,31,True
22432,20,20,True
22433,20,20,True
22434,16,16,True
22435,16,16,True
22436,17,17,True
22437,17,17,True
22438,15,15,True
22439,15,15,True
22440,15,15,True
22441,14,14,True
22442,14,14,True
22443,15,15,True
22444,15,15,True
22445,15,15,True
22446,15,15,True
22447,15,15,True
22448,15,15,True
22449,15,15,True
22450,14,14,True
22451,14,14,True
22452,14,14,True
22453,13,13,True
22454,13,13,True
22455,3,3,True
22456,3,3,True
22457,3,3,True
22458,14,14,True
22459,13,13,True
22460,13,13,True
22461,13,13,True
22462,14,14,True
22463,14,14,True
22464,14,14,True
22465,14,14,True
22466,15,15,True
22467,15,15,True
22468,14,14,True
22469,14,14,True
22470,13,13,True
22471,13,13,True
22472,27,27,True
22473,25,25,True
22474,25,25,True
22475,28,28,True
22476,28,28,True
22477,28,28,True
22478,17,17,True
22479,17,17,True
22480,15,15,True
22481,14,14,True
22482,14,14,True
22483,14,14,True
22484,14,14,True
22485,13,13,True
22486,13,13,True
22487,13,13,True
22488,13,13,True
22489,13,13,True
22490,0,0,True
22491,0,0,True
22492,0,0,True
22493,0,0,True
22494,10,10,True
22495,10,10,True
22496,10,10,True
22497,10,10,True
22498,15,15,True
22499,15,15,True
22500,25,25,True
22501,25,25,True
22502,31,31,True
22503,31,31,True
22504,31,31,True
22505,31,31,True
22506,31,31,True
22507,31,31,True
22508,31,31,True
22509,31,31,True
22510,31,31,True
22511,31,31,True
22512,31,31,True
22513,31,31,True
22514,31,31,True
22515,31,31,True
22516,31,31,True
22517,31,31,True
22518,31,31,True
22519,31,31,True
22520,31,31,True
22521,31,31,True
22522,31,31,True
22523,31,31,True
22524,31,31,True
22525,31,31,True
22526,31,31,True
22527,31,31,True
22528,31,31,True
22529,31,31,True
22530,31,31,True
22531,31,31,True
22532,31,31,True
22533,31,31,True
22534,31,31,True
22535,31,31,True
22536,31,31,True
22537,31,31,True
22538,31,31,True
22539,31,31,True
22540,31,31,True
22541,31,31,True
22542,31,31,True
22543,31,31,True
22544,31,31,True
22545,31,31,True
22546,31,31,True
22547,31,31,True
22548,30,30,True
22549,30,30,True
22550,30,30,True
22551,30,30,True
22552,30,30,True
22553,30,30,True
22554,30,30,True
22555,30,30,True
22556,30,30,True
22557,30,30,True
22558,30,30,True
22559,30,30,True
22560,30,30,True
22561,18,18,True
22562,18,18,True
22563,30,30,True
22564,30,30,True
22565,30,30,True
22566,30,30,True
22567,30,30,True
22568,30,30,True
22569,30,30,True
22570,30,30,True
22571,30,30,True
22572,30,30,True
22573,30,30,True
22574,30,30,True
22575,30,30,True
22576,30,30,True
22577,30,30,True
22578,30,30,True
22579,30,30,True
22580,30,30,True
22581,30,30,True
22582,30,30,True
22583,30,30,True
22584,30,30,True
22585,30,30,True
22586,30,30,True
22587,30,30,True
22588,21,21,True
22589,14,14,True
22590,14,14,True
22591,13,13,True
22592,13,13,True
22593,13,13,True
22594,13,13,True
22595,24,24,True
22596,24,24,True
22597,24,24,True
22598,30,30,True
22599,30,30,True
22600,30,30,True
22601,30,30,True
22602,30,30,True
22603,30,30,True
22604,30,30,True
22605,30,30,True
22606,30,30,True
22607,30,30,True
22608,30,30,True
22609,30,30,True
22610,30,30,True
22611,30,30,True
22612,30,30,True
22613,30,30,True
22614,30,30,True
22615,30,30,True
22616,30,30,True
22617,30,30,True
22618,30,30,True
22619,30,30,True
22620,30,30,True
22621,30,30,True
22622,30,30,True
22623,30,30,True
22624,30,30,True
22625,30,30,True
22626,30,30,True
22627,30,30,True
22628,30,30,True
22629,30,30,True
22630,30,30,True
22631,30,30,True
22632,30,30,True
22633,30,30,True
22634,30,30,True
22635,30,30,True
22636,30,30,True
22637,30 35 32,30 35 32,True
22638,30 35 32,30 35 32,True
22639,30 35 32,30 35 32,True
22640,30 35 32,30 35 32,True
22641,30 35 32,30 35 32,True
22642,30 35 32,30 35 32,True
22643,30 35 32,30 35 32,True
22644,30 35 32,30 35 32,True
22645,30 35 32,30 35 32,True
22646,30 35 32,30 35 32,True
22647,30 35 32,30 35 32,True
22648,30 35 32,30 35 32,True
22649,30 35 32,30 35 32,True
22650,30 35 32,30 35 32,True
22651,30 35 32,30 35 32,True
22652,30 35 32,30 35 32,True
22653,30 35 32,30 35 32,True
22654,30 35 32,30 35 32,True
22655,30 35 32,30 35 32,True
22656,30 35 32,30 35 32,True
22657,30 35 32,30 35 32,True
22658,30 35 32,30 35 32,True
22659,30 35 32,30 35 32,True
22660,30 35 32,30 35 32,True
22661,30 35 32,30 35 32,True
22662,30 35 32,30 35 32,True
22663,30 35 32,30 35 32,True
22664,30 35 32,30 35 32,True
22665,30 35 32,30 35 32,True
22666,30 35 32,30 35 32,True
22667,30 35 32,30 35 32,True
22668,30 35 32,30 35 32,True
22669,30 35 32,30 35 32,True
22670,30 35 32,30 35 32,True
22671,30 35 32,30 35 32,True
22672,30 35 32,30 35 32,True
22673,30 35 32,30 35 32,True
22674,30 35 32,30 35 32,True
22675,30 35 32,30 35 32,True
22676,30 35 32,30 35 32,True
22677,30 35 32,30 35 32,True
22678,30 35 32,30 35 32,True
22679,30 35 32,30 35 32,True
22680,30 35 32,30 35 32,True
22681,0,0,True
22682,0,0,True
22683,0,0,True
22684,10,10,True
22685,10,10,True
22686,10,10,True
22687,10,10,True
22688,10,10,True
22689,10,10,True
22690,25,25,True
22691,25,25,True
22692,25,25,True
22693,31,31,True
22694,31,31,True
22695,31,31,True
22696,31,31,True
22697,31,31,True
22698,31,31,True
22699,31,31,True
22700,31,31,True
22701,31,31,True
22702,31,31,True
22703,31,31,True
22704,31,31,True
22705,31,31,True
22706,31,31,True
22707,31,31,True
22708,31,31,True
22709,31,31,True
22710,31,31,True
22711,31,31,True
22712,31,31,True
22713,31,31,True
22714,31,31,True
22715,31,31,True
22716,31,31,True
22717,31,31,True
22718,31,31,True
22719,31,31,True
22720,31,31,True
22721,31,31,True
22722,31,31,True
22723,31,31,True
22724,31,31,True
22725,31,31,True
22726,31,31,True
22727,31,31,True
22728,31,31,True
22729,31,31,True
22730,31,31,True
22731,31,31,True
22732,31,31,True
22733,31,31,True
22734,31,31,True
22735,31,31,True
22736,31,31,True
22737,31,31,True
22738,31,31,True
22739,31,31,True
22740,31,31,True
22741,31,31,True
22742,31,31,True
22743,31,31,True
22744,31,31,True
22745,31,31,True
22746,31,31,True
22747,31,31,True
22748,31,31,True
22749,31,31,True
22750,31,31,True
22751,31,31,True
22752,31,31,True
22753,31,31,True
22754,31,31,True
22755,31,31,True
22756,31,31,True
22757,31,31,True
22758,31,31,True
22759,31,31,True
22760,31,31,True
22761,31,31,True
22762,31,31,True
22763,31,31,True
22764,31,31,True
22765,31,31,True
22766,31,31,True
22767,31,31,True
22768,31,31,True
22769,31,31,True
22770,31,31,True
22771,31,31,True
22772,31,31,True
22773,31,31,True
22774,31,31,True
22775,31,31,True
22776,31,31,True
22777,31,31,True
22778,31,31,True
22779,31,31,True
22780,31,31,True
22781,31,31,True
22782,31,31,True
22783,31,31,True
22784,31,31,True
22785,31,31,True
22786,31,31,True
22787,31,31,True
22788,31,31,True
22789,31,31,True
22790,31,31,True
22791,31,31,True
22792,31,31,True
22793,31,31,True
22794,31,31,True
22795,31,31,True
22796,31,31,True
22797,31,31,True
22798,31,31,True
22799,31,31,True
22800,31,31,True
22801,31,31,True
22802,31,31,True
22803,31,31,True
22804,31,31,True
22805,31,31,True
22806,31,31,True
22807,31,31,True
22808,31,31,True
22809,31,31,True
22810,31,31,True
22811,31,31,True
22812,31,31,True
22813,31,31,True
22814,31,31,True
22815,31,31,True
22816,31,31,True
22817,31,31,True
22818,31,31,True
22819,31,31,True
22820,31,31,True
22821,31,31,True
22822,31,31,True
22823,31,31,True
22824,31,31,True
22825,31,31,True
22826,31,31,True
22827,31,31,True
22828,31,31,True
22829,31,31,True
22830,31,31,True
22831,31,31,True
22832,31,31,True
22833,31,31,True
22834,31,31,True
22835,31,31,True
22836,31,31,True
22837,31,31,True
22838,31,31,True
22839,31,31,True
22840,31,31,True
22841,31,31,True
22842,31,31,True
22843,31,31,True
22844,31,31,True
22845,31,31,True
22846,31,31,True
22847,31,31,True
22848,31,31,True
22849,31,31,True
22850,31,31,True
22851,31,31,True
22852,30,30,True
22853,30,30,True
22854,30,30,True
22855,30,30,True
22856,30,30,True
22857,30,30,True
22858,30,30,True
22859,27,27,True
22860,27,27,True
22861,30,30,True
22862,30,30,True
22863,30,30,True
22864,30,30,True
22865,17,17,True
22866,17,17,True
22867,30,30,True
22868,12,12,True
22869,12,12,True
22870,13,13,True
22871,13,13,True
22872,13,13,True
22873,21,21,True
22874,21,21,True
22875,30,30,True
22876,30,30,True
22877,30,30,True
22878,30,30,True
22879,30,30,True
22880,30,30,True
22881,21,21,True
22882,20,20,True
22883,20,20,True
22884,14,14,True
22885,16,16,True
22886,16,16,True
22887,16,16,True
22888,12,12,True
22889,12,12,True
22890,13,13,True
22891,0,0,True
22892,0,0,True
22893,0,0,True
22894,0,0,True
22895,0,0,True
22896,0,0,True
22897,0,0,True
22898,5,5,True
22899,10,10,True
22900,10,10,True
22901,10,10,True
22902,20,20,True
22903,20,20,True
22904,30,30,True
22905,30,30,True
22906,30,30,True
22907,15,15,True
22908,19,19,True
22909,19,19,True
22910,19,19,True
22911,20,20,True
22912,20,20,True
22913,20,20,True
22914,16,16,True
22915,17,17,True
22916,17,17,True
22917,25,25,True
22918,15,15,True
22919,12,12,True
22920,12,12,True
22921,12,12,True
22922,12,12,True
22923,30,30,True
22924,30,30,True
22925,12,12,True
22926,16,16,True
22927,16,16,True
22928,15,15,True
22929,15,15,True
22930,15,15,True
22931,15,15,True
22932,19,19,True
22933,19,19,True
22934,30,30,True
22935,30,30,True
22936,12,12,True
22937,12,12,True
22938,30,30,True
22939,30,30,True
22940,23,23,True
22941,24,24,True
22942,24,24,True
22943,23,23,True
22944,23,23,True
22945,16,16,True
22946,16,16,True
22947,15,15,True
22948,15,15,True
22949,13,13,True
22950,13,13,True
22951,14,14,True
22952,14,14,True
22953,15,15,True
22954,15,15,True
22955,14,14,True
22956,14,14,True
22957,14,14,True
22958,12,12,True
22959,12,12,True
22960,12,12,True
22961,12,12,True
22962,12,12,True
22963,18,18,True
22964,18,18,True
22965,30,30,True
22966,30,30,True
22967,30,30,True
22968,13,13,True
22969,23,23,True
