frame,is_unchanged,true_is_unchanged,correct
19790,1,1,True
19795,1,1,True
19798,1,1,True
19818,1,1,True
19824,1,1,True
19831,1,1,True
19833,1,1,True
19836,1,1,True
19846,1,1,True
19849,1,1,True
19851,1,1,True
19862,1,1,True
19871,1,1,True
19875,1,1,True
19877,1,1,True
19888,1,1,True
19903,1,1,True
19904,1,1,True
19905,1,1,True
19909,1,1,True
19918,1,1,True
19928,0,0,True
19952,1,1,True
19954,1,1,True
19963,1,1,True
19965,1,1,True
19968,1,1,True
19975,1,1,True
19990,1,1,True
19991,1,1,True
19993,1,1,True
19995,1,1,True
19996,0,0,True
20011,1,1,True
20021,1,1,True
20024,1,1,True
20031,1,1,True
20035,1,1,True
20040,1,1,True
20048,1,1,True
20052,1,1,True
20054,1,1,True
20057,0,0,True
20068,1,1,True
20071,1,1,True
20073,1,1,True
20074,1,1,True
20075,1,1,True
20076,0,0,True
20081,1,1,True
20082,0,0,True
20083,1,1,True
20086,1,1,True
20090,1,1,True
20096,1,1,True
20099,1,1,True
20105,1,1,True
20106,1,1,True
20115,1,1,True
20121,1,1,True
20135,1,1,True
20137,1,1,True
20155,1,1,True
20175,1,1,True
20177,1,1,True
20178,1,1,True
20179,1,1,True
20180,1,1,True
20189,1,1,True
20193,1,1,True
20202,1,1,True
20211,1,1,True
20214,1,1,True
20215,1,1,True
20216,1,1,True
20218,1,1,True
20219,1,1,True
20220,1,1,True
20224,1,1,True
20229,1,1,True
20243,1,1,True
20246,1,1,True
20254,1,1,True
20260,1,1,True
20268,1,1,True
20270,1,1,True
20271,1,1,True
20275,1,1,True
20285,1,1,True
20297,1,1,True
20299,0,0,True
20300,1,1,True
20308,1,1,True
20309,1,1,True
20310,1,1,True
20311,1,1,True
20314,1,1,True
20323,1,1,True
20333,1,1,True
20337,1,1,True
20343,1,1,True
20344,1,1,True
20349,1,1,True
20350,1,1,True
20357,1,1,True
20360,1,1,True
20364,1,1,True
20366,0,0,True
20368,0,0,True
20372,0,0,True
20373,1,1,True
20374,0,0,True
20383,1,1,True
20389,0,0,True
20394,0,0,True
20399,1,1,True
20408,0,0,True
20411,1,1,True
20412,1,1,True
20413,1,1,True
20415,0,0,True
20418,1,1,True
20420,1,1,True
20424,0,0,True
20426,0,0,True
20430,1,1,True
20431,1,1,True
20432,0,0,True
20439,0,0,True
20446,1,1,True
20447,0,0,True
20457,1,1,True
20462,0,0,True
20463,1,1,True
20467,1,1,True
20468,1,1,True
20472,1,1,True
20474,1,1,True
20481,0,0,True
20482,1,1,True
20483,0,0,True
20490,1,1,True
20500,1,1,True
20508,1,1,True
20518,1,1,True
20522,1,1,True
20529,1,1,True
20531,1,1,True
20547,1,1,True
20559,1,1,True
20561,1,1,True
20577,1,1,True
20581,1,1,True
20593,1,1,True
20603,1,1,True
20610,0,0,True
20611,1,1,True
20620,1,1,True
20630,1,1,True
20634,1,1,True
20637,1,1,True
20638,1,1,True
20643,1,1,True
20644,1,1,True
20649,1,1,True
20650,1,1,True
20651,1,1,True
20671,0,0,True
20673,1,1,True
20675,1,1,True
20676,1,1,True
20686,1,1,True
20693,1,1,True
20703,1,1,True
20708,1,1,True
20711,1,1,True
20725,1,1,True
20729,1,1,True
20734,1,1,True
20735,0,0,True
20738,1,1,True
20746,1,1,True
20754,1,1,True
20757,1,1,True
20759,1,1,True
20760,1,1,True
20765,1,1,True
20775,1,1,True
20779,1,1,True
20791,1,1,True
20798,1,1,True
20799,1,1,True
20802,1,1,True
20803,1,1,True
20808,1,1,True
20813,1,1,True
20827,1,1,True
20833,1,1,True
20842,1,1,True
20846,1,1,True
20853,1,1,True
20864,0,0,True
20875,1,1,True
20876,0,0,True
20877,0,0,True
20878,1,1,True
20879,0,0,True
20883,1,1,True
20887,1,1,True
20890,1,1,True
20894,1,1,True
20898,1,1,True
20901,1,1,True
20915,1,1,True
20922,1,1,True
20925,1,1,True
20929,1,1,True
20932,1,1,True
20934,1,1,True
20941,1,1,True
20943,1,1,True
20951,0,0,True
20952,1,1,True
20954,0,0,True
20957,1,1,True
20963,0,0,True
20965,0,0,True
20980,1,1,True
20985,1,1,True
20986,1,1,True
20992,1,1,True
20999,1,1,True
21000,1,1,True
21007,1,1,True
21010,1,1,True
21017,1,1,True
21019,1,1,True
21026,1,1,True
21028,1,1,True
21032,1,1,True
21039,1,1,True
21043,1,1,True
21045,1,1,True
21046,1,1,True
21054,1,1,True
21058,1,1,True
21059,1,1,True
21060,1,1,True
21075,1,1,True
21082,1,1,True
21088,1,1,True
21098,1,1,True
21101,1,1,True
21104,1,1,True
21106,1,1,True
21111,1,1,True
21117,1,1,True
21119,1,1,True
21125,1,1,True
21127,1,1,True
21138,1,1,True
21145,1,1,True
21148,1,1,True
21161,1,1,True
21164,1,1,True
21165,1,1,True
21172,1,1,True
21174,1,1,True
21176,1,1,True
21177,0,0,True
21179,0,0,True
21180,1,1,True
21184,1,1,True
21188,1,1,True
21192,1,1,True
21201,0,0,True
21203,1,1,True
21205,1,1,True
21206,1,1,True
21209,1,1,True
21210,1,1,True
21215,1,1,True
21219,1,1,True
21220,1,1,True
21222,1,1,True
21224,1,1,True
21228,1,1,True
21229,1,1,True
21233,0,0,True
21241,0,0,True
21243,1,1,True
21247,1,1,True
21251,1,1,True
21254,1,1,True
21262,1,1,True
21274,1,1,True
21278,1,1,True
21282,1,1,True
21286,1,1,True
21288,1,1,True
21293,1,1,True
21294,1,1,True
21300,1,1,True
21307,1,1,True
21317,1,1,True
21322,1,1,True
21323,1,1,True
21324,1,1,True
21325,1,1,True
21326,1,1,True
21333,1,1,True
21340,1,1,True
21344,1,1,True
21345,1,1,True
21346,1,1,True
21349,1,1,True
21357,1,1,True
21358,1,1,True
21366,1,1,True
21367,1,1,True
21376,1,1,True
21388,1,1,True
21394,0,0,True
21398,0,0,True
21401,1,1,True
21404,0,0,True
21405,0,0,True
21423,1,1,True
21427,1,1,True
21429,1,1,True
21435,1,1,True
21444,1,1,True
21453,0,0,True
21454,1,1,True
21461,1,1,True
21463,0,0,True
21473,0,0,True
21476,0,0,True
21483,1,1,True
21485,0,0,True
21487,0,0,True
21489,1,1,True
21490,1,1,True
21505,1,1,True
21506,0,0,True
21512,1,1,True
21518,0,0,True
21519,1,1,True
21532,1,1,True
21535,0,0,True
21538,1,1,True
21541,1,1,True
21543,1,1,True
21552,1,1,True
21559,1,1,True
21566,1,1,True
21572,1,1,True
21580,0,0,True
21585,0,0,True
21590,1,1,True
21591,0,0,True
21592,1,1,True
21593,1,1,True
21596,1,1,True
21597,1,1,True
21607,1,1,True
21609,1,1,True
21610,1,1,True
21624,1,1,True
21628,1,1,True
21637,0,0,True
21638,1,1,True
21639,0,0,True
21641,1,1,True
21645,1,1,True
21646,0,0,True
21651,0,0,True
21652,1,0,False
21655,1,1,True
21659,1,1,True
21660,0,0,True
21672,1,1,True
21681,1,1,True
21690,0,0,True
21691,1,1,True
21702,1,1,True
21703,1,1,True
21705,0,0,True
21708,1,1,True
21709,1,1,True
21713,1,1,True
21719,1,1,True
21725,1,1,True
21726,1,1,True
21728,1,1,True
21736,0,0,True
21737,1,1,True
21738,0,0,True
21741,1,1,True
21752,1,1,True
21774,1,1,True
21776,1,1,True
21781,1,1,True
21799,1,1,True
21807,0,0,True
21809,1,1,True
21815,1,1,True
21817,1,1,True
21818,1,1,True
21819,1,1,True
21823,0,0,True
21829,0,0,True
21830,1,1,True
21833,1,1,True
21835,1,1,True
21842,1,1,True
21856,1,1,True
21861,1,1,True
21866,1,1,True
21886,0,0,True
21893,1,1,True
21895,0,0,True
21900,1,1,True
21904,0,0,True
21905,1,1,True
21917,1,1,True
21924,1,1,True
21926,1,1,True
21930,1,1,True
21942,1,1,True
21944,1,1,True
21945,1,1,True
21953,1,1,True
21970,1,1,True
21980,1,1,True
21982,0,0,True
21986,1,1,True
21987,1,1,True
21994,0,0,True
21997,0,0,True
21999,1,1,True
22000,1,1,True
22002,1,1,True
22005,1,1,True
22006,1,1,True
22012,0,0,True
22013,1,1,True
22015,1,1,True
22019,0,0,True
22022,1,1,True
22024,0,0,True
22032,1,1,True
22036,1,1,True
22037,1,1,True
22044,1,1,True
22053,1,1,True
22059,1,1,True
22060,1,1,True
22061,0,0,True
22062,0,0,True
22070,1,1,True
22071,1,1,True
22072,1,1,True
22073,1,1,True
22074,1,1,True
22079,0,0,True
22083,0,0,True
22084,1,1,True
22085,0,0,True
22087,1,1,True
22089,0,0,True
22090,1,1,True
22091,1,1,True
22095,0,0,True
22112,1,1,True
22119,1,1,True
22120,1,1,True
22129,1,1,True
22130,1,1,True
22134,1,1,True
22137,1,1,True
22138,1,1,True
22149,1,1,True
22156,0,0,True
22157,1,1,True
22159,1,1,True
22161,1,1,True
22169,1,1,True
22170,0,0,True
22171,1,1,True
22173,1,1,True
22177,1,1,True
22178,1,1,True
22184,1,1,True
22189,1,1,True
22195,1,1,True
22202,1,1,True
22203,1,1,True
22209,1,1,True
22219,1,1,True
22220,1,1,True
22226,1,1,True
22235,1,1,True
22238,1,1,True
22243,1,1,True
22254,1,1,True
22263,0,0,True
22266,1,1,True
22267,1,1,True
22268,1,1,True
22275,1,1,True
22279,1,1,True
22280,1,1,True
22283,1,1,True
22294,1,1,True
22301,1,1,True
22302,1,1,True
22315,1,1,True
22319,1,1,True
22334,1,1,True
22338,1,1,True
22342,1,1,True
22345,1,1,True
22348,1,1,True
22349,1,1,True
22354,0,0,True
22357,1,1,True
22365,1,1,True
22372,1,1,True
22376,1,1,True
22379,1,1,True
22390,1,1,True
22395,1,1,True
22398,1,1,True
22402,1,1,True
22407,1,1,True
22409,1,1,True
22413,1,1,True
22418,1,1,True
22422,1,1,True
22427,1,1,True
22430,1,1,True
22434,1,1,True
22437,0,0,True
22446,1,1,True
22453,1,1,True
22455,1,1,True
22457,0,0,True
22459,1,1,True
22460,1,1,True
22464,1,1,True
22465,0,0,True
22467,0,0,True
22471,0,0,True
22475,1,1,True
22480,0,0,True
22496,1,1,True
22498,1,1,True
22501,0,0,True
22507,1,1,True
22508,1,1,True
22512,1,1,True
22513,1,1,True
22516,1,1,True
22521,1,1,True
22524,1,1,True
22530,1,1,True
22532,1,1,True
22535,1,1,True
22538,1,1,True
22542,1,1,True
22543,1,1,True
22544,1,1,True
22551,1,1,True
22555,1,1,True
22561,1,1,True
22572,1,1,True
22574,1,1,True
22575,1,1,True
22577,1,1,True
22580,1,1,True
22592,1,1,True
22595,1,1,True
22598,1,1,True
22610,1,1,True
22615,1,1,True
22617,1,1,True
22621,1,1,True
22623,1,1,True
22625,1,1,True
22628,1,1,True
22631,1,1,True
22633,1,1,True
22634,1,1,True
22640,1,1,True
22659,1,1,True
22660,1,1,True
22662,1,1,True
22664,1,1,True
22671,1,1,True
22685,1,1,True
22689,0,0,True
22698,1,1,True
22700,1,1,True
22710,1,1,True
22711,1,1,True
22717,1,1,True
22731,1,1,True
22743,1,1,True
22754,1,1,True
22756,1,1,True
22757,1,1,True
22762,1,1,True
22765,1,1,True
22779,1,1,True
22785,1,1,True
22788,1,1,True
22789,1,1,True
22798,1,1,True
22802,1,1,True
22806,1,1,True
22821,1,1,True
22823,1,1,True
22827,1,1,True
22829,1,1,True
22831,1,1,True
22837,1,1,True
22842,1,1,True
22852,1,1,True
22854,1,1,True
22855,1,1,True
22858,0,0,True
22863,1,1,True
22865,1,1,True
22866,0,0,True
22872,0,0,True
22873,1,1,True
22874,0,0,True
22876,1,1,True
22879,1,1,True
22897,0,0,True
22909,1,1,True
22918,0,0,True
22931,0,0,True
22937,0,0,True
22938,1,1,True
22950,0,0,True
22955,1,1,True
22959,1,1,True
22961,1,1,True
22962,0,0,True
22963,1,1,True
22980,1,1,True
22984,1,1,True
22985,1,1,True
22986,1,1,True
22987,1,1,True
22991,1,1,True
22998,1,1,True
23005,1,1,True
23006,0,0,True
23010,1,1,True
23016,1,1,True
23034,1,1,True
23035,0,0,True
23038,0,0,True
23039,1,1,True
23041,1,1,True
23046,1,1,True
23055,0,0,True
23060,1,1,True
23075,0,0,True
23076,0,1,False
23082,1,1,True
23083,0,0,True
23086,0,0,True
23088,0,0,True
23094,0,0,True
23101,1,1,True
23107,1,1,True
23108,1,1,True
23129,1,1,True
23131,1,1,True
23135,1,1,True
23136,0,0,True
23140,1,1,True
23144,1,1,True
23146,1,1,True
23160,0,0,True
23172,1,1,True
23173,1,1,True
23180,1,1,True
23181,1,1,True
23183,1,1,True
23185,1,1,True
23190,1,1,True
23210,1,1,True
23218,1,1,True
23225,1,1,True
23235,1,1,True
23236,1,1,True
23237,1,1,True
23240,1,1,True
23242,1,1,True
23243,1,1,True
23254,1,1,True
23257,1,1,True
23271,1,1,True
23277,0,0,True
23283,1,1,True
23288,1,1,True
23292,1,1,True
23295,1,1,True
23300,1,1,True
23308,1,1,True
23313,1,1,True
23328,1,1,True
23330,1,1,True
23342,1,1,True
23354,0,0,True
23360,1,1,True
23370,1,1,True
23388,1,1,True
23389,1,1,True
23399,0,0,True
23406,1,1,True
23413,0,0,True
23426,1,1,True
23428,1,1,True
23430,1,1,True
23431,1,1,True
23433,1,1,True
23435,1,1,True
23441,1,1,True
23444,0,0,True
23448,1,1,True
23451,0,0,True
23452,1,1,True
23454,1,1,True
23455,0,0,True
23461,0,0,True
23465,1,1,True
23467,1,1,True
23468,1,1,True
23472,1,1,True
23478,1,1,True
23493,1,1,True
23517,1,1,True
23518,1,1,True
23520,1,1,True
23534,1,1,True
23538,1,1,True
23546,1,1,True
23559,1,1,True
23562,1,1,True
23567,1,1,True
23568,1,1,True
23569,1,1,True
23575,1,1,True
23581,1,1,True
23584,1,1,True
23585,1,1,True
23593,1,1,True
23594,1,1,True
23596,1,1,True
23598,1,1,True
23600,1,1,True
23603,0,0,True
23616,1,1,True
23626,1,1,True
23628,1,1,True
23631,1,1,True
23633,1,1,True
23634,1,1,True
23643,1,1,True
23646,1,1,True
23653,1,1,True
23655,1,1,True
23661,1,1,True
23665,0,0,True
23669,1,1,True
23680,1,1,True
23683,1,1,True
23689,1,1,True
23700,1,1,True
23701,1,1,True
23703,1,1,True
23707,0,0,True
23708,0,0,True
23711,0,0,True
23714,1,1,True
23721,1,1,True
23728,1,1,True
23730,1,1,True
23741,1,1,True
23761,1,1,True
23776,1,1,True
23777,1,1,True
23789,1,1,True
23792,1,1,True
23798,1,1,True
23800,0,0,True
23807,1,1,True
23812,1,1,True
23820,1,1,True
23822,1,1,True
23823,1,1,True
23824,1,1,True
23826,1,1,True
23833,1,1,True
23836,1,1,True
23861,1,1,True
23862,1,1,True
23865,1,1,True
23868,0,0,True
23872,0,1,False
23888,1,1,True
23900,1,1,True
23902,1,1,True
23905,1,1,True
23919,1,1,True
23929,1,1,True
23930,1,1,True
23933,1,1,True
23936,1,1,True
23945,1,1,True
23946,1,1,True
23961,1,1,True
23963,1,1,True
23970,1,1,True
23973,1,1,True
23976,1,1,True
23979,1,1,True
23980,1,1,True
23989,1,1,True
23991,1,1,True
24001,0,0,True
24002,1,1,True
24006,1,1,True
24012,1,1,True
24013,1,1,True
24015,1,1,True
24023,1,1,True
24025,1,1,True
24026,1,1,True
24034,1,1,True
24037,1,1,True
24038,1,1,True
24039,1,1,True
24041,1,1,True
24042,1,1,True
24045,1,1,True
24047,1,1,True
24050,1,1,True
24061,1,1,True
24062,1,1,True
24068,1,1,True
24070,1,1,True
24071,1,1,True
24075,1,1,True
24077,1,1,True
24080,1,1,True
24084,1,1,True
24085,1,1,True
24096,1,1,True
24097,1,1,True
24100,1,1,True
24101,0,0,True
24107,1,1,True
24108,1,1,True
24109,1,1,True
24115,1,1,True
24118,0,0,True
24125,0,0,True
24137,1,1,True
24138,1,1,True
24139,1,1,True
24141,1,1,True
24153,1,1,True
24156,1,1,True
24162,1,1,True
24164,1,1,True
24166,1,1,True
24168,1,1,True
24171,1,1,True
24182,0,0,True
24185,0,0,True
24186,1,1,True
24187,1,1,True
24193,1,1,True
24202,1,1,True
24206,1,1,True
24219,1,1,True
24226,1,1,True
24232,1,1,True
24238,1,1,True
24240,1,1,True
24245,1,1,True
24247,1,1,True
24249,1,1,True
24269,1,1,True
24280,1,1,True
24284,1,1,True
24301,1,1,True
24306,1,1,True
24311,1,1,True
24321,1,1,True
24344,1,1,True
24351,1,1,True
24355,1,1,True
24358,1,1,True
24360,1,1,True
24361,1,1,True
24370,1,1,True
24372,1,1,True
24373,1,1,True
24381,1,1,True
24395,1,1,True
24397,0,0,True
24398,1,1,True
24408,1,1,True
24418,1,1,True
24421,1,1,True
24423,1,1,True
24424,1,1,True
24427,1,1,True
24430,1,1,True
24436,1,1,True
24438,1,1,True
24441,1,1,True
24442,1,1,True
24443,1,1,True
24444,1,1,True
24445,1,1,True
24457,1,1,True
24459,1,1,True
24460,1,1,True
24462,1,1,True
24463,1,1,True
24464,1,1,True
24479,1,1,True
24482,1,1,True
24490,1,1,True
24491,1,1,True
24502,1,1,True
24504,0,0,True
24505,0,0,True
24506,1,1,True
24507,1,1,True
24517,1,1,True
24518,1,1,True
24519,1,1,True
24521,1,1,True
24528,0,0,True
24537,1,1,True
24539,1,1,True
24543,1,1,True
24552,1,1,True
24554,1,1,True
24559,1,1,True
24562,1,1,True
24563,1,1,True
24573,0,0,True
24575,0,0,True
24577,1,1,True
24581,1,1,True
24582,1,1,True
24586,0,1,False
24597,1,1,True
24599,1,1,True
24605,1,1,True
24613,1,1,True
24620,1,1,True
24626,0,0,True
24632,1,1,True
24638,1,1,True
24639,1,1,True
24646,0,0,True
24648,0,0,True
24657,1,1,True
24660,1,1,True
24664,1,1,True
24666,1,1,True
24671,1,1,True
24675,1,1,True
24678,0,0,True
24695,1,1,True
24700,1,1,True
24701,0,0,True
24703,1,1,True
24711,1,1,True
24714,1,1,True
24721,1,1,True
24732,0,0,True
24736,1,1,True
24743,1,1,True
24744,1,1,True
24745,1,1,True
24748,1,1,True
24751,1,1,True
24764,1,1,True
24778,1,1,True
24784,1,1,True
24791,1,1,True
24794,1,1,True
24799,1,1,True
24805,0,0,True
24806,0,0,True
24809,1,1,True
24813,1,1,True
24814,1,1,True
24815,1,1,True
24817,1,1,True
24818,1,1,True
24824,1,1,True
24830,1,1,True
24836,1,1,True
24839,1,1,True
24844,0,0,True
24845,1,1,True
24849,0,0,True
24850,1,1,True
24853,1,1,True
24856,0,0,True
24858,1,1,True
24861,1,1,True
24862,1,1,True
24864,1,1,True
24865,1,1,True
24868,1,1,True
24870,0,0,True
24871,0,0,True
24878,1,1,True
24885,1,1,True
24901,1,1,True
24906,1,1,True
24907,1,1,True
24911,1,1,True
24915,1,1,True
24919,1,1,True
24923,1,1,True
24927,1,1,True
24931,1,1,True
24932,1,1,True
24941,1,1,True
24943,1,1,True
24949,1,1,True
24951,1,1,True
24964,1,1,True
24969,1,1,True
24972,1,1,True
24975,1,1,True
24983,1,1,True
24987,1,1,True
24990,1,1,True
25000,1,1,True
25005,1,1,True
25023,1,1,True
25027,1,1,True
25029,1,1,True
25034,1,1,True
25035,1,1,True
25036,1,1,True
25037,1,1,True
25040,1,1,True
25042,1,1,True
25044,1,1,True
25045,1,1,True
25047,1,1,True
25051,1,1,True
25052,1,1,True
25054,1,1,True
25055,1,1,True
25061,1,1,True
25065,1,1,True
25068,1,1,True
25072,1,1,True
25081,1,1,True
25083,1,1,True
25084,1,1,True
25090,1,1,True
25096,1,1,True
25100,1,1,True
25103,1,1,True
25104,1,1,True
25107,1,1,True
25111,1,1,True
25113,1,1,True
25116,1,1,True
25125,1,1,True
25137,1,1,True
25143,1,1,True
25145,1,1,True
25153,1,1,True
25159,1,1,True
25167,1,1,True
25168,1,1,True
25175,1,1,True
25178,1,1,True
25188,1,1,True
25202,1,1,True
25203,1,1,True
25204,1,1,True
25210,1,1,True
25213,1,1,True
25217,1,1,True
25225,1,1,True
25228,1,1,True
25234,1,1,True
25236,1,1,True
25243,1,1,True
25263,1,1,True
25265,1,1,True
25269,1,1,True
25272,1,1,True
25283,1,1,True
25284,1,1,True
25303,1,1,True
25310,1,1,True
25319,1,1,True
25326,1,1,True
25336,1,1,True
25339,1,1,True
25345,1,1,True
25357,1,1,True
25360,1,1,True
25368,1,1,True
25373,1,1,True
25377,1,1,True
25383,1,1,True
25386,1,1,True
25400,1,1,True
25402,1,1,True
25419,1,1,True
25420,1,1,True
25423,1,1,True
25426,1,1,True
25432,1,1,True
25434,1,1,True
25435,1,1,True
25436,1,1,True
25437,1,1,True
25439,1,1,True
25441,1,1,True
25447,1,1,True
25452,1,1,True
25456,1,1,True
25459,1,1,True
25461,1,1,True
25463,1,1,True
25464,1,1,True
25465,1,1,True
25473,1,1,True
25475,1,1,True
25476,1,1,True
25480,1,1,True
25481,1,1,True
25484,1,1,True
25490,1,1,True
25491,1,1,True
25499,1,1,True
25501,1,1,True
25504,1,1,True
25507,1,1,True
25510,1,1,True
25521,1,1,True
25522,1,1,True
25523,1,1,True
25525,1,1,True
25537,1,1,True
25540,1,1,True
25541,1,1,True
25555,1,1,True
25558,1,1,True
25560,1,1,True
25572,1,1,True
25582,1,1,True
25590,1,1,True
25595,1,1,True
25603,1,1,True
25604,1,1,True
25607,1,1,True
25610,1,1,True
25618,1,1,True
25621,1,1,True
25624,1,1,True
25631,1,1,True
25638,1,1,True
25645,1,1,True
25646,1,1,True
25653,1,1,True
25662,1,1,True
25670,1,1,True
25679,1,1,True
25680,1,1,True
25690,1,1,True
25704,1,1,True
25710,1,1,True
25715,1,1,True
25720,1,1,True
25723,1,1,True
25726,1,1,True
25747,1,1,True
25753,1,1,True
25754,1,1,True
25758,1,1,True
25760,1,1,True
25761,1,1,True
25768,1,1,True
25769,1,1,True
25774,1,1,True
25776,1,1,True
25780,1,1,True
25782,1,1,True
25789,1,1,True
25798,1,1,True
25801,1,1,True
25803,1,1,True
25817,1,1,True
25821,1,1,True
25822,1,1,True
25824,1,1,True
25825,1,1,True
25830,1,1,True
25831,1,1,True
25833,1,1,True
25844,1,1,True
25869,1,1,True
25871,1,1,True
25876,1,1,True
25883,1,1,True
25886,1,1,True
25888,1,1,True
25889,1,1,True
25890,0,0,True
25893,1,1,True
25894,1,1,True
25902,1,1,True
25903,1,1,True
25907,1,1,True
25912,1,1,True
25914,1,1,True
25925,1,1,True
25931,1,1,True
25932,1,1,True
25933,1,1,True
25942,1,1,True
25943,1,1,True
25944,1,1,True
25960,1,1,True
25969,1,1,True
25971,1,1,True
25979,1,1,True
25981,1,1,True
25988,1,1,True
25992,1,1,True
25993,1,1,True
26000,1,1,True
26002,1,1,True
26004,1,1,True
26005,1,1,True
26006,1,1,True
26010,1,1,True
26011,1,1,True
26013,1,1,True
26017,1,1,True
26018,1,1,True
26028,1,1,True
26029,1,1,True
26034,1,1,True
26037,1,1,True
26053,1,1,True
26056,1,1,True
26059,1,1,True
26061,1,1,True
26062,1,1,True
26066,1,1,True
26067,1,1,True
26071,1,1,True
26072,1,1,True
26076,1,1,True
26081,1,1,True
26093,1,1,True
26094,1,1,True
26099,1,1,True
26100,1,1,True
26101,1,1,True
26105,1,1,True
26110,1,1,True
26111,1,1,True
26117,1,1,True
26124,1,1,True
26126,1,1,True
26131,1,1,True
26145,0,0,True
26147,1,1,True
26148,1,1,True
26159,1,1,True
26162,0,0,True
26164,1,1,True
26177,1,1,True
26178,1,1,True
26186,1,1,True
26191,1,1,True
26195,1,1,True
26220,0,0,True
26221,1,1,True
26222,1,1,True
26223,1,1,True
26226,0,0,True
26230,0,0,True
26231,1,1,True
26236,1,1,True
26244,1,1,True
26249,1,1,True
26250,0,0,True
26261,1,1,True
26263,0,0,True
26267,1,1,True
26271,0,0,True
26273,0,0,True
26276,0,0,True
26277,1,1,True
26279,1,1,True
26287,1,1,True
26289,1,1,True
26293,0,0,True
26296,1,1,True
26303,0,0,True
26304,1,1,True
26306,1,1,True
26321,0,0,True
26330,1,1,True
26341,1,1,True
26345,1,1,True
26355,1,1,True
26358,1,1,True
26360,1,1,True
26371,1,1,True
26374,0,0,True
26387,1,1,True
26389,0,0,True
26391,0,0,True
26396,0,0,True
26398,0,0,True
26400,0,0,True
26404,0,0,True
26411,1,1,True
26414,1,1,True
26415,0,0,True
26416,1,1,True
26424,0,0,True
26426,0,0,True
26433,1,1,True
26435,1,1,True
26448,1,1,True
26452,0,0,True
26456,0,0,True
26457,1,1,True
26460,1,1,True
26462,0,0,True
26463,1,1,True
26470,1,1,True
26477,1,1,True
26480,1,1,True
26484,1,1,True
26487,1,1,True
26488,1,1,True
26499,0,0,True
26505,0,0,True
26507,0,0,True
26513,0,0,True
26520,0,0,True
26522,0,0,True
26524,0,0,True
26535,0,0,True
26539,0,0,True
26540,0,0,True
26544,0,0,True
26547,1,1,True
26551,1,1,True
26557,0,0,True
26559,0,0,True
26563,1,0,False
26570,1,1,True
26576,1,1,True
26586,1,1,True
26587,1,1,True
26595,1,1,True
26597,1,1,True
26598,1,1,True
26600,1,1,True
26602,1,1,True
26603,1,1,True
26608,0,0,True
26610,0,0,True
26634,1,1,True
26635,1,1,True
26638,0,0,True
26652,1,1,True
26656,1,1,True
26657,1,1,True
26663,1,1,True
26667,1,1,True
26675,0,0,True
26676,1,1,True
26677,1,1,True
26682,1,1,True
26683,0,0,True
26692,1,1,True
26710,1,1,True
26716,0,0,True
26719,1,1,True
26732,0,0,True
26735,0,0,True
26737,0,0,True
26755,1,1,True
26758,1,1,True
26759,0,0,True
26769,1,1,True
26775,1,1,True
26777,1,1,True
26782,0,0,True
26789,1,1,True
26792,1,1,True
26797,1,1,True
26801,0,0,True
26802,1,1,True
26803,0,0,True
26808,0,0,True
26813,0,0,True
26826,1,1,True
26828,1,1,True
26830,1,1,True
26832,0,0,True
26834,0,0,True
26839,1,1,True
26840,1,1,True
26841,1,1,True
26843,1,1,True
26845,0,0,True
26846,1,1,True
26848,1,1,True
26851,1,1,True
26852,1,1,True
26857,1,1,True
26860,1,1,True
26862,1,1,True
26868,0,0,True
26875,0,0,True
26877,1,1,True
26883,0,0,True
26895,0,0,True
26901,1,1,True
26907,0,0,True
26913,0,0,True
26915,1,1,True
26917,0,0,True
26923,1,1,True
26927,1,1,True
26933,1,1,True
26951,1,1,True
26953,1,1,True
26962,0,0,True
26965,0,0,True
26980,1,1,True
26983,1,1,True
26989,1,1,True
26997,0,0,True
27011,1,1,True
27012,1,1,True
27015,1,1,True
27019,1,1,True
27020,1,1,True
27021,0,0,True
27028,0,0,True
27045,1,1,True
27048,1,1,True
27062,1,1,True
27064,1,1,True
27065,0,0,True
27070,0,0,True
27071,1,1,True
27085,0,0,True
27089,1,1,True
27092,1,1,True
27099,0,0,True
27101,1,1,True
27103,1,1,True
27107,0,0,True
27108,1,1,True
27113,0,0,True
27120,1,1,True
27121,0,0,True
27129,1,1,True
27130,1,1,True
27131,0,0,True
27140,1,1,True
27159,1,1,True
27165,1,1,True
27166,0,0,True
27167,1,1,True
27174,1,1,True
27176,1,1,True
27180,0,0,True
27187,1,1,True
27194,1,1,True
27195,0,0,True
27196,1,1,True
27198,0,0,True
27201,1,1,True
27202,1,1,True
27219,1,1,True
27233,1,1,True
27237,1,1,True
27245,1,1,True
27248,1,1,True
27252,1,1,True
27253,1,1,True
27262,0,0,True
27263,1,1,True
27267,1,1,True
27273,1,0,False
27284,1,1,True
27288,1,1,True
27292,1,1,True
27293,0,0,True
27296,1,1,True
27298,1,1,True
27301,1,1,True
27302,0,0,True
27322,1,1,True
27323,0,0,True
27325,0,0,True
27335,1,1,True
27338,1,1,True
27340,0,0,True
27344,1,1,True
27359,1,1,True
27364,0,0,True
27378,1,1,True
27381,1,1,True
27390,0,0,True
27391,1,1,True
27396,1,1,True
27401,1,1,True
27414,1,1,True
27418,1,1,True
27424,1,1,True
27425,1,1,True
27436,1,1,True
27446,1,1,True
27447,1,1,True
